Id,SalePrice
1461,119598.44
1462,153713.9
1463,198631.77
1464,217107.53
1465,177484.64
1466,193177.55
1467,194578.12
1468,187434.02
1469,195462.64
1470,123626.39
1471,196083.2
1472,102820.47
1473,105598.83
1474,150334.45
1475,93001.17
1476,306284.94
1477,246979.16
1478,281694.25
1479,270436.22
1480,401493.47
1481,298826.78
1482,211303.22
1483,192392.31
1484,176538.38
1485,202021.06
1486,211537.5
1487,291267.7
1488,244566.95
1489,197225.3
1490,236813.72
1491,210161.05
1492,83295.984
1493,196486.62
1494,275640.4
1495,270571.2
1496,218276.88
1497,172275.94
1498,162837.77
1499,164678.73
1500,169814.16
1501,206368.11
1502,158604.3
1503,267235.44
1504,244930.11
1505,237628.47
1506,205728.66
1507,254165.53
1508,205607.64
1509,163689.08
1510,171548.5
1511,147262.47
1512,192121.38
1513,151034.88
1514,168307.14
1515,211589.75
1516,162972.77
1517,165982.69
1518,135705.75
1519,237988.42
1520,127841.92
1521,130064.91
1522,202278.03
1523,95177.91
1524,96429.28
1525,109046.02
1526,101524.54
1527,111775.234
1528,134460.08
1529,140340.08
1530,210992.66
1531,142627.97
1532,94508.37
1533,137496.23
1534,112865.625
1535,155798.84
1536,102501.16
1537,84697.664
1538,153524.47
1539,189168.34
1540,110684.48
1541,144127.64
1542,133195.34
1543,169998.03
1544,73217.15
1545,94017.48
1546,141631.16
1547,135890.52
1548,120814.69
1549,121980.7
1550,137198.45
1551,107959.83
1552,141988.88
1553,149243.0
1554,98521.234
1555,187147.77
1556,75593.266
1557,89203.75
1558,83413.375
1559,80697.02
1560,118893.33
1561,135928.33
1562,127308.17
1563,117435.47
1564,170619.11
1565,162710.8
1566,231094.62
1567,82640.09
1568,246807.53
1569,146221.22
1570,144725.53
1571,115695.75
1572,146585.7
1573,221353.84
1574,143032.6
1575,232423.81
1576,260679.9
1577,194146.5
1578,145255.31
1579,147785.28
1580,205481.19
1581,157955.36
1582,129642.3
1583,298972.75
1584,239089.98
1585,155319.78
1586,62621.105
1587,89827.24
1588,144627.88
1589,108357.82
1590,131912.5
1591,83343.414
1592,140806.16
1593,123062.3
1594,107205.12
1595,120047.47
1596,212677.17
1597,186067.81
1598,199326.27
1599,165958.56
1600,171976.42
1601,46774.2
1602,111579.91
1603,56642.223
1604,242342.95
1605,248995.16
1606,173440.55
1607,183590.88
1608,236133.38
1609,189607.44
1610,172147.81
1611,156681.48
1612,194012.4
1613,203755.39
1614,124147.89
1615,83368.92
1616,71711.49
1617,88444.34
1618,115584.2
1619,148389.55
1620,200010.9
1621,143064.89
1622,146705.02
1623,247145.45
1624,239566.45
1625,111224.14
1626,207512.73
1627,210102.28
1628,267552.06
1629,184566.66
1630,282178.94
1631,204721.73
1632,216486.11
1633,186227.44
1634,209555.34
1635,195442.48
1636,175874.56
1637,217242.9
1638,217935.6
1639,208044.02
1640,244135.7
1641,194678.78
1642,230830.97
1643,222341.44
1644,228759.83
1645,223727.45
1646,176321.42
1647,168553.83
1648,138643.69
1649,144659.08
1650,136462.28
1651,134179.48
1652,107917.2
1653,103660.19
1654,153005.84
1655,123443.95
1656,145343.64
1657,153258.98
1658,153514.69
1659,106274.67
1660,165650.77
1661,373824.12
1662,310432.03
1663,316491.8
1664,378102.25
1665,286028.47
1666,303206.28
1667,313948.94
1668,296043.3
1669,266367.16
1670,297363.97
1671,276476.5
1672,357811.28
1673,288098.94
1674,258984.52
1675,208895.36
1676,206202.05
1677,226831.77
1678,373956.56
1679,328999.25
1680,273212.34
1681,236365.73
1682,299193.16
1683,204832.73
1684,201250.02
1685,195530.12
1686,183972.38
1687,184749.44
1688,216749.34
1689,215041.08
1690,217476.28
1691,208243.17
1692,253753.2
1693,174206.53
1694,199737.19
1695,176247.34
1696,267946.25
1697,180848.7
1698,318129.1
1699,288672.12
1700,257178.72
1701,268553.56
1702,254334.31
1703,262265.53
1704,271854.12
1705,244808.06
1706,339322.84
1707,215991.22
1708,216106.48
1709,270675.38
1710,230131.7
1711,266448.12
1712,259247.81
1713,266488.03
1714,222932.23
1715,205591.42
1716,196100.05
1717,192756.38
1718,138634.12
1719,215382.39
1720,229245.92
1721,187740.38
1722,132909.06
1723,179792.1
1724,217284.45
1725,234363.61
1726,191816.17
1727,159959.25
1728,187915.4
1729,171893.02
1730,155678.02
1731,118248.53
1732,148885.16
1733,110073.86
1734,117622.91
1735,128008.12
1736,100358.58
1737,289583.75
1738,239610.55
1739,256658.47
1740,236991.94
1741,209451.98
1742,182242.31
1743,186346.11
1744,281285.1
1745,209175.31
1746,193969.25
1747,221569.42
1748,233805.33
1749,167716.98
1750,138346.0
1751,256549.5
1752,104189.484
1753,165140.48
1754,214659.22
1755,179593.44
1756,143714.12
1757,106598.92
1758,167369.44
1759,179638.92
1760,188434.11
1761,188436.47
1762,177339.83
1763,176557.89
1764,107700.81
1765,162771.61
1766,200894.03
1767,239494.48
1768,142841.75
1769,172937.94
1770,157435.88
1771,112092.375
1772,126632.18
1773,138937.56
1774,172892.58
1775,126232.86
1776,120550.91
1777,96009.97
1778,131883.92
1779,119804.33
1780,170645.0
1781,117057.695
1782,83963.516
1783,156923.92
1784,97868.7
1785,119155.03
1786,156633.02
1787,167880.06
1788,56735.066
1789,103520.7
1790,85600.94
1791,227672.7
1792,162166.8
1793,139969.81
1794,159725.47
1795,122667.984
1796,114108.31
1797,137451.11
1798,110928.4
1799,94967.42
1800,110690.24
1801,138111.1
1802,150717.17
1803,166427.17
1804,141854.56
1805,136691.17
1806,114700.47
1807,135612.1
1808,131548.06
1809,118905.78
1810,142263.66
1811,72534.93
1812,87054.22
1813,110868.34
1814,81004.56
1815,43858.05
1816,81148.39
1817,127322.91
1818,148312.69
1819,126492.72
1820,64323.434
1821,95309.99
1822,152528.77
1823,36133.734
1824,132261.27
1825,140046.77
1826,94921.09
1827,96623.79
1828,134176.4
1829,157355.03
1830,139879.98
1831,140407.75
1832,97821.63
1833,131000.84
1834,111492.734
1835,140983.17
1836,106325.984
1837,78859.414
1838,101305.766
1839,84500.55
1840,155487.83
1841,125913.7
1842,94349.83
1843,160550.19
1844,130270.64
1845,158050.72
1846,149185.81
1847,179353.7
1848,35546.4
1849,114248.0
1850,111286.09
1851,135333.58
1852,130754.77
1853,136206.95
1854,164229.4
1855,151560.92
1856,241153.55
1857,141013.98
1858,135848.2
1859,109651.12
1860,165333.17
1861,110241.26
1862,312118.34
1863,307580.3
1864,307596.84
1865,295361.72
1866,299168.25
1867,244987.88
1868,289765.62
1869,220124.36
1870,234935.06
1871,252793.7
1872,200169.81
1873,244464.5
1874,155378.27
1875,206902.73
1876,221182.22
1877,217916.25
1878,225988.31
1879,128703.234
1880,136472.62
1881,260901.8
1882,254138.64
1883,198889.14
1884,210338.88
1885,235434.78
1886,268308.3
1887,230430.27
1888,268936.62
1889,196606.67
1890,140604.25
1891,137845.16
1892,86423.61
1893,119475.18
1894,131507.8
1895,143210.6
1896,119344.19
1897,125093.37
1898,114854.39
1899,141841.78
1900,130186.234
1901,157064.83
1902,146209.45
1903,195126.94
1904,129912.64
1905,196144.77
1906,152018.38
1907,214055.9
1908,116616.05
1909,148012.36
1910,129643.86
1911,219055.4
1912,271745.9
1913,196982.28
1914,51350.35
1915,252727.92
1916,43412.418
1917,242775.75
1918,142730.44
1919,186887.86
1920,179999.16
1921,323202.84
1922,277106.5
1923,216680.12
1924,258651.94
1925,220608.3
1926,313073.38
1927,131554.0
1928,179953.2
1929,107153.25
1930,123992.836
1931,153789.9
1932,149224.92
1933,180225.25
1934,196674.02
1935,195647.45
1936,197498.3
1937,201654.53
1938,189521.39
1939,217989.77
1940,180653.27
1941,192594.0
1942,193455.53
1943,194798.6
1944,299229.38
1945,297074.22
1946,157212.55
1947,250303.11
1948,188552.39
1949,231298.02
1950,195453.4
1951,254928.95
1952,219702.8
1953,204107.06
1954,202857.88
1955,137649.52
1956,289607.16
1957,171295.2
1958,287895.03
1959,154397.38
1960,101374.11
1961,124006.94
1962,95683.8
1963,115847.28
1964,117910.58
1965,138570.61
1966,127503.06
1967,275666.53
1968,348345.78
1969,316791.5
1970,345080.94
1971,366860.53
1972,321615.94
1973,264680.6
1974,298160.12
1975,370072.38
1976,275382.0
1977,332558.7
1978,312155.34
1979,285808.28
1980,212820.28
1981,297969.75
1982,219858.77
1983,205929.03
1984,180619.89
1985,237353.28
1986,230704.25
1987,191118.08
1988,204007.86
1989,211628.45
1990,230865.72
1991,228920.88
1992,236887.98
1993,192843.36
1994,228309.39
1995,203588.66
1996,276267.47
1997,283107.12
1998,295499.53
1999,273464.56
2000,285217.72
2001,275464.34
2002,247716.69
2003,262213.7
2004,279191.22
2005,224225.58
2006,217629.47
2007,259699.22
2008,219824.16
2009,206660.58
2010,210225.42
2011,148384.62
2012,186810.22
2013,185264.08
2014,197305.69
2015,201193.47
2016,206992.31
2017,199281.69
2018,123836.9
2019,144284.75
2020,95646.95
2021,92449.64
2022,202572.53
2023,145106.0
2024,283724.06
2025,318858.16
2026,172554.23
2027,169431.94
2028,159600.53
2029,173019.27
2030,243882.02
2031,225535.78
2032,224029.83
2033,232116.42
2034,173104.62
2035,233960.92
2036,210533.69
2037,209611.33
2038,244655.36
2039,187682.69
2040,299616.0
2041,254185.22
2042,217195.92
2043,177363.84
2044,197126.64
2045,198124.69
2046,143680.11
2047,146292.89
2048,149336.55
2049,165535.45
2050,163480.73
2051,91017.01
2052,134372.12
2053,151623.22
2054,64519.754
2055,157158.03
2056,154515.95
2057,111987.95
2058,238393.58
2059,153278.72
2060,184530.02
2061,190281.12
2062,122766.875
2063,99828.92
2064,145255.52
2065,109148.38
2066,189849.73
2067,145788.02
2068,151666.12
2069,63090.17
2070,90791.17
2071,108489.11
2072,169012.17
2073,144899.98
2074,187432.17
2075,152548.1
2076,119654.98
2077,151775.06
2078,113850.56
2079,138988.6
2080,101634.54
2081,107720.76
2082,139784.38
2083,137151.02
2084,91158.84
2085,111336.58
2086,148985.81
2087,126954.47
2088,102234.55
2089,70871.66
2090,121368.86
2091,98846.56
2092,146328.33
2093,107335.61
2094,111306.516
2095,134690.61
2096,67901.6
2097,94948.89
2098,145973.4
2099,44082.01
2100,103888.64
2101,122824.875
2102,119119.2
2103,92959.97
2104,120290.7
2105,128811.516
2106,56762.816
2107,216829.6
2108,116726.16
2109,108943.19
2110,127680.03
2111,135151.78
2112,136237.17
2113,108449.016
2114,109394.46
2115,147752.66
2116,116362.55
2117,155920.11
2118,103966.36
2119,92079.03
2120,111340.47
2121,85650.086
2122,116364.58
2123,76438.64
2124,154986.88
2125,151148.67
2126,175552.06
2127,159462.58
2128,114930.53
2129,82146.46
2130,131127.6
2131,166143.23
2132,116439.2
2133,134284.92
2134,131771.83
2135,103392.516
2136,47163.68
2137,117961.27
2138,137344.2
2139,162493.17
2140,141876.95
2141,142949.75
2142,129433.58
2143,140996.1
2144,99729.23
2145,147556.34
2146,156484.1
2147,181654.2
2148,143080.53
2149,145828.03
2150,224778.14
2151,103475.81
2152,159914.77
2153,182260.9
2154,90748.86
2155,149442.31
2156,251747.84
2157,252964.39
2158,236800.92
2159,214997.48
2160,199757.22
2161,251797.66
2162,345841.22
2163,321371.78
2164,243464.81
2165,182932.44
2166,165393.69
2167,228489.86
2168,207696.06
2169,200413.55
2170,216559.12
2171,156473.14
2172,154849.77
2173,167902.89
2174,239124.62
2175,273805.75
2176,275837.28
2177,238653.98
2178,227414.3
2179,151470.42
2180,225119.9
2181,201173.2
2182,229348.58
2183,201320.33
2184,127742.24
2185,128886.92
2186,157407.38
2187,165067.62
2188,158428.72
2189,304107.38
2190,49254.03
2191,51959.438
2192,70706.3
2193,101294.92
2194,100317.25
2195,95858.625
2196,91864.77
2197,114842.78
2198,147095.42
2199,183385.56
2200,139228.64
2201,146873.66
2202,164543.56
2203,157053.84
2204,161324.75
2205,103829.61
2206,136983.9
2207,188314.98
2208,239190.23
2209,213104.39
2210,122556.95
2211,106034.65
2212,110394.67
2213,91699.8
2214,144613.17
2215,98192.66
2216,148696.53
2217,42679.48
2218,60614.44
2219,60208.848
2220,56720.004
2221,255257.94
2222,242001.88
2223,281362.22
2224,235567.34
2225,136303.61
2226,217575.92
2227,211109.98
2228,258505.48
2229,248820.08
2230,165851.38
2231,220286.3
2232,205932.03
2233,201977.14
2234,249818.4
2235,226021.89
2236,262165.12
2237,317887.56
2238,218410.11
2239,113571.805
2240,170222.92
2241,173474.53
2242,136088.36
2243,134625.52
2244,107239.875
2245,98009.445
2246,132462.86
2247,118097.0
2248,118305.74
2249,123289.69
2250,131960.42
2251,115340.67
2252,199663.25
2253,169839.6
2254,188092.39
2255,215508.67
2256,178892.28
2257,229486.86
2258,171915.97
2259,199070.83
2260,166967.11
2261,184627.39
2262,183349.4
